Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,HasCrCard,Tenure,IsActiveMember,NumOfProducts
1.8593440559901744,-0.30145559868627875,-1.2170740485175422,-1.1582112234416602,0.0,0.0,1.0,1.0,2.0,1.0,2.0
1.3753575626601806,0.21587966917158638,-1.2170740485175422,0.6445262798410345,0.0,0.0,0.0,1.0,7.0,1.0,1.0
-1.7221559946517802,-0.3945759469006945,0.4809182843870902,-1.1010985740401937,0.0,0.0,0.0,1.0,7.0,1.0,1.0
-0.07660191732980101,1.985166285245485,0.9512724141795337,-1.5491432380659576,0.0,0.0,0.0,1.0,8.0,1.0,1.0
-0.5605884106597949,0.9401490441725975,-1.2170740485175422,-1.0664835978226366,1.0,0.0,0.0,0.0,6.0,0.0,2.0
-0.7541830079917924,-0.1566017236860765,-1.2170740485175422,-1.6956375664800019,1.0,0.0,0.0,1.0,6.0,1.0,2.0
0.6009791733321904,-0.8705243933299304,-1.2170740485175422,0.36868724766737526,0.0,0.0,0.0,0.0,4.0,1.0,2.0
0.2137899786681953,2.0265531066741143,0.4152600206017096,-1.4583194785723297,0.0,1.0,0.0,1.0,3.0,0.0,4.0
0.2137899786681953,-0.6635902861867843,0.1510750639055455,-1.709985136564016,1.0,0.0,1.0,1.0,8.0,0.0,1.0
-0.6573857093257937,-0.22902866118617762,-1.2170740485175422,-1.4691138597654012,1.0,0.0,1.0,1.0,3.0,1.0,2.0
-0.4637911119937961,0.4538538923862043,-1.2170740485175422,-0.5628562117573886,0.0,0.0,1.0,1.0,9.0,1.0,2.0
0.9881683679961855,-1.2223123754732785,0.42720535441400187,-0.5296787932111695,0.0,1.0,0.0,1.0,1.0,0.0,3.0
-0.1733992159957998,0.22622637452874367,-1.2170740485175422,-0.30455263469738303,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.020195381336197752,0.6918281156008222,-1.2170740485175422,-0.6257062192319518,1.0,0.0,1.0,0.0,6.0,1.0,2.0
-0.27019651466179856,0.24691978524305827,-0.347434006614857,-0.7894072292844773,1.0,0.0,1.0,0.0,3.0,1.0,2.0
0.40738457600019284,-1.5120201254736831,0.8268365622088684,0.6559322840704593,1.0,1.0,0.0,0.0,6.0,0.0,1.0
-0.36699381332779735,-1.2636991969019078,-1.2170740485175422,1.5208784142205674,1.0,0.0,1.0,1.0,5.0,1.0,2.0
1.665749458658177,-0.1772951344003911,0.6516899879960543,-0.9989984062107943,0.0,1.0,0.0,0.0,3.0,1.0,1.0
-1.5285613973197827,0.050332383457069536,1.4120219226661215,-1.3702995131913145,0.0,1.0,0.0,0.0,4.0,1.0,1.0
-0.7541830079917924,0.019292267385597632,1.27042850816888,-1.2990149874676986,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.4637911119937961,0.12275932095717065,-1.2170740485175422,1.4015239012964977,1.0,0.0,0.0,1.0,7.0,1.0,2.0
0.2137899786681953,-0.042787964757346184,0.16389408582116016,1.5534334245688137,0.0,1.0,0.0,1.0,1.0,0.0,3.0
-0.8509803066577912,0.7952951691723953,0.6289305334686329,-1.0819291669411966,1.0,0.0,0.0,0.0,10.0,1.0,1.0
-1.5285613973197827,-0.48769629511511015,0.7855337006031239,-1.61066719252399,1.0,0.0,1.0,1.0,9.0,1.0,1.0
2.924114341316161,2.047246517388429,-0.05972119996645438,0.6820266347002285,1.0,0.0,0.0,1.0,7.0,1.0,1.0
-0.94777760532379,-1.2636991969019078,-1.2170740485175422,-1.3919221966502924,0.0,0.0,0.0,1.0,8.0,0.0,2.0
0.020195381336197752,-0.2704154826148068,0.8702168242486958,-0.059384688672963135,0.0,1.0,0.0,1.0,10.0,1.0,1.0
0.2137899786681953,-0.1772951344003911,-0.12051928231377435,-1.6260584879260132,0.0,0.0,0.0,1.0,8.0,1.0,1.0
-0.1733992159957998,1.126389740601429,-1.2170740485175422,-1.1654141458154617,1.0,0.0,0.0,0.0,7.0,0.0,1.0
-0.36699381332779735,-1.3257794290448517,1.0138890859496488,1.5005332505508326,1.0,1.0,0.0,1.0,8.0,1.0,1.0
0.31058727733419406,-0.10486819690028999,0.7403308303359785,1.1595466235692322,1.0,1.0,0.0,1.0,3.0,1.0,2.0
1.9561413546561732,-0.3945759469006945,0.2524542305662607,-1.2506210975102225,1.0,1.0,0.0,0.0,8.0,0.0,1.0
0.020195381336197752,-1.067111795115919,0.896309796751941,1.1327399304099222,1.0,0.0,1.0,1.0,7.0,0.0,1.0
-1.0445749039897887,1.3436705531017323,-1.2170740485175422,1.3541372062709005,0.0,0.0,0.0,1.0,4.0,0.0,2.0
-0.07660191732980101,0.6090544727435638,-1.2170740485175422,-1.7354094155396231,1.0,0.0,0.0,1.0,2.0,0.0,2.0
0.020195381336197752,-0.33249571475775064,-1.2170740485175422,1.0191267765060015,1.0,0.0,0.0,1.0,5.0,1.0,2.0
-0.1733992159957998,-0.7670573397583573,-1.2170740485175422,-0.3475135864661816,0.0,0.0,0.0,1.0,4.0,1.0,1.0
-0.4637911119937961,1.126389740601429,-1.2170740485175422,1.1185908420905493,1.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.4637911119937961,-1.3568195451163236,0.9371321700889033,1.6238699234715466,1.0,0.0,0.0,1.0,4.0,1.0,1.0
0.2137899786681953,-1.5016734201165258,-0.2887983626053285,-1.666885543282142,0.0,1.0,0.0,1.0,3.0,0.0,1.0
-0.1733992159957998,1.881699231673912,1.2139197762651583,0.630945847865757,1.0,0.0,0.0,1.0,8.0,1.0,2.0
-0.1733992159957998,-0.06348137547166079,0.9840266355559133,0.9313778317992292,0.0,1.0,0.0,0.0,2.0,1.0,2.0
0.31058727733419406,-0.0014011433287169732,1.0840270307608424,-0.9784338862700579,1.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.4637911119937961,-1.956928455831447,0.30496875303055976,0.6718026493934494,1.0,1.0,0.0,1.0,1.0,0.0,2.0
-0.5605884106597949,0.25726649060021556,1.5396776408206971,-0.36111245758874383,1.0,0.0,0.0,0.0,6.0,0.0,1.0
0.31058727733419406,-0.1979885451147057,0.7059174857002809,1.672050893464149,1.0,1.0,0.0,1.0,4.0,1.0,2.0
3.6016954319781522,0.4745473031005189,-1.2170740485175422,1.5466923506482315,0.0,0.0,0.0,0.0,7.0,1.0,2.0
-0.5605884106597949,2.057593222745586,-0.042628581320971054,1.5033525265889953,1.0,0.0,0.0,1.0,8.0,1.0,1.0
-0.07660191732980101,-0.33249571475775064,-1.2170740485175422,0.3089009219096084,0.0,0.0,1.0,1.0,6.0,1.0,2.0
3.6984927306441513,-1.3464728397591663,-1.2170740485175422,-0.8837673041097399,0.0,0.0,0.0,1.0,6.0,1.0,2.0
-1.334966799987785,0.6194011781007212,1.838287034053043,-0.8439093477113828,0.0,0.0,0.0,0.0,5.0,0.0,1.0
-1.2381695013217864,1.0022292763155414,0.033261076523688336,1.4471376549152366,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.4721548613261792,-0.07382808082881809,-1.2170740485175422,-0.26504223882992306,1.0,0.0,1.0,0.0,6.0,1.0,1.0
-0.1733992159957998,-0.07382808082881809,1.7785102103111339,-0.12261965683565229,1.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.4637911119937961,-0.46700288440079557,-1.2170740485175422,1.0804771246528055,1.0,0.0,0.0,1.0,5.0,0.0,1.0
0.40738457600019284,-0.042787964757346184,-1.2170740485175422,-0.37174540926596306,1.0,0.0,0.0,1.0,9.0,1.0,2.0
0.9881683679961855,0.8677221066724964,0.7436730289295724,0.8514305598903562,1.0,0.0,0.0,1.0,5.0,0.0,1.0
-0.07660191732980101,-0.5911633486866832,-0.20149899721521602,-1.4854405070065806,1.0,1.0,0.0,1.0,6.0,1.0,2.0
-0.6573857093257937,-2.432876902260683,-1.2170740485175422,-1.7217957583083892,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-2.0125478906497762,0.34004013345747397,0.2384404984420177,-1.6539821411298132,1.0,1.0,0.0,0.0,9.0,1.0,1.0
0.40738457600019284,0.3296934281003167,0.5913786632525723,-1.20869499939423,1.0,0.0,0.0,1.0,2.0,0.0,2.0
0.7945737706641879,-0.1152149022574473,0.22647185556349167,-1.4973095773687621,0.0,0.0,0.0,0.0,6.0,1.0,2.0
1.4721548613261792,-0.7049771076154135,0.6474721722729665,-0.7359083048423982,0.0,1.0,0.0,1.0,6.0,0.0,1.0
-1.334966799987785,-1.0878052058302337,0.9183209498771603,0.5529764354345118,0.0,1.0,0.0,1.0,3.0,0.0,1.0
0.020195381336197752,1.747192062030867,0.4646234788155335,-0.6665971157866987,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.6977764719981892,-0.41526935761500905,-1.2170740485175422,-0.9388719999535761,1.0,0.0,1.0,1.0,6.0,0.0,2.0
-0.36699381332779735,0.8470286959581818,0.43736135570042733,-0.9375929145763557,1.0,0.0,1.0,1.0,8.0,1.0,1.0
1.9561413546561732,-2.153515857617436,0.566299394002235,-0.46988707487259285,1.0,1.0,0.0,1.0,4.0,0.0,1.0
2.3433305493201684,0.5159341245291481,0.7266853814582328,0.7805109901196049,1.0,1.0,0.0,0.0,3.0,0.0,3.0
3.311303535980156,0.8677221066724964,-1.2170740485175422,0.2509226763110731,1.0,0.0,0.0,1.0,9.0,1.0,1.0
1.665749458658177,1.4885244281019345,0.29960573877056856,-1.2284542852521225,0.0,1.0,0.0,1.0,9.0,0.0,1.0
-0.5605884106597949,-0.7360172236868854,0.8991803484467035,-0.3493609802790579,0.0,1.0,0.0,0.0,7.0,0.0,2.0
0.6009791733321904,-1.4188997772592673,0.5356428278347344,0.9662899218239797,0.0,1.0,0.0,0.0,3.0,1.0,1.0
0.8913710693301867,-0.29110889332912143,0.5202765268601957,0.3304533278638405,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.6573857093257937,2.057593222745586,-1.2170740485175422,-1.6704493433804846,0.0,0.0,1.0,1.0,5.0,1.0,1.0
-1.6253586959857813,-0.7049771076154135,-1.2170740485175422,-1.6329662099890379,0.0,0.0,1.0,0.0,2.0,1.0,2.0
2.052938653322172,-1.3257794290448517,1.4175633718469387,-0.7444715492140052,1.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.5605884106597949,0.3296934281003167,-1.2170740485175422,-1.0624127211739611,0.0,0.0,0.0,1.0,9.0,1.0,2.0
0.9881683679961855,-1.036071679044447,1.2067106839594344,0.6244709239012669,1.0,0.0,1.0,1.0,1.0,1.0,2.0
-1.1413722026557875,-1.3464728397591663,0.7332652897278197,1.119656485640237,1.0,0.0,0.0,1.0,4.0,1.0,1.0
-0.1733992159957998,-0.5394298219008967,-1.2170740485175422,0.763321529948871,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.27019651466179856,0.9711891602440694,-0.1363954892062047,0.5380562080593501,1.0,0.0,0.0,1.0,8.0,0.0,1.0
0.7945737706641879,0.5055874191719908,-1.2170740485175422,0.38165257752190596,1.0,0.0,1.0,1.0,4.0,0.0,1.0
-1.0445749039897887,-0.9015645094014022,-1.2170740485175422,1.0884203961855146,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1.9561413546561732,1.364363963816047,0.8120182654191,-1.660133162337281,0.0,0.0,1.0,1.0,9.0,1.0,1.0
-0.4637911119937961,-0.8291375719013011,0.41836494897625953,1.6663591113966054,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.5041818746661916,1.8610058209595974,0.5688984352634164,-1.247506099298624,1.0,1.0,0.0,1.0,3.0,1.0,1.0
0.020195381336197752,-0.22902866118617762,-1.2170740485175422,-0.9860456010600798,0.0,0.0,0.0,1.0,10.0,1.0,2.0
0.9881683679961855,-1.2119656701161212,-1.2170740485175422,-1.5010894286079326,0.0,0.0,0.0,1.0,7.0,0.0,1.0
0.11699268000219652,-0.1979885451147057,1.027433743209955,-0.10708154407222867,0.0,0.0,0.0,1.0,9.0,0.0,1.0
3.79529002931015,1.0746562138156424,0.7313542678009936,-0.4147451528257476,0.0,0.0,0.0,1.0,5.0,1.0,1.0
-0.36699381332779735,1.1470831513157436,-1.2170740485175422,-0.987764094796182,1.0,0.0,0.0,1.0,9.0,1.0,2.0
0.7945737706641879,-0.1979885451147057,-1.2170740485175422,1.3736056406735078,1.0,0.0,1.0,1.0,3.0,0.0,2.0
-0.36699381332779735,-0.9222579201157168,1.0703672749389943,1.3438660793705914,1.0,1.0,0.0,0.0,3.0,1.0,1.0
-0.4637911119937961,1.778232178102339,0.4717454434391969,-1.5767344647559713,1.0,0.0,0.0,1.0,3.0,0.0,1.0
1.4721548613261792,0.5573209459577774,0.8066239044838287,-0.06688872580101042,0.0,1.0,0.0,1.0,3.0,0.0,3.0
-0.1733992159957998,-0.5911633486866832,-1.2170740485175422,-0.06948064367406673,1.0,0.0,0.0,0.0,2.0,1.0,2.0
-1.2381695013217864,-0.03244125940018888,1.4019623726882506,-0.025927029878858476,1.0,0.0,0.0,1.0,9.0,0.0,1.0
1.181762965328183,-0.9946848576158179,1.0047541825164532,1.7196519000883772,0.0,1.0,0.0,1.0,9.0,0.0,1.0
1.665749458658177,-0.44630947368648094,0.8607314810610859,0.7416250899007537,0.0,0.0,0.0,1.0,10.0,0.0,2.0
0.8913710693301867,-0.653243580829627,1.086176448171979,-1.1877227307625915,0.0,1.0,0.0,1.0,1.0,0.0,2.0
0.6009791733321904,-0.06348137547166079,-1.2170740485175422,1.3056683420447477,1.0,0.0,1.0,0.0,4.0,1.0,1.0
-0.7541830079917924,0.19518625845727178,-0.29226578714786233,1.4270268075793948,0.0,0.0,0.0,1.0,2.0,1.0,1.0
-0.4637911119937961,-2.163862562974593,-1.2170740485175422,-0.5482273577001708,1.0,0.0,0.0,1.0,4.0,0.0,2.0
-0.5605884106597949,0.6400945888150358,0.30361714869334955,1.6988537596306268,1.0,0.0,0.0,0.0,6.0,0.0,1.0
1.0849656666621843,-0.1359083129717619,0.43297442868300734,1.1916088216131588,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.9881683679961855,-0.1462550183289192,0.5223372090674623,1.2034004823475877,1.0,1.0,0.0,1.0,2.0,0.0,1.0
-1.0445749039897887,-1.1705788486874922,1.425136246338094,-1.6379480848861157,0.0,1.0,0.0,0.0,6.0,1.0,1.0
-1.1413722026557875,0.008945562028440329,1.4598979409498545,0.8027814790926273,1.0,1.0,0.0,0.0,2.0,1.0,2.0
-1.2381695013217864,-0.18764183975754842,0.7807836344089963,-0.6913309704644427,0.0,0.0,0.0,1.0,8.0,1.0,1.0
0.11699268000219652,-1.40855307190211,0.5438421535749511,1.1570063700994175,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.4637911119937961,0.21587966917158638,1.0680463349508116,1.1984514847980272,0.0,0.0,0.0,1.0,1.0,1.0,2.0
0.11699268000219652,-0.5911633486866832,0.7508086574886141,1.5834008658994954,1.0,0.0,0.0,0.0,9.0,1.0,2.0
0.40738457600019284,-0.860177687972773,-1.2170740485175422,0.4524914325347315,0.0,0.0,1.0,1.0,9.0,0.0,1.0
-0.1733992159957998,-0.10486819690028999,-1.2170740485175422,-1.6685483716679506,0.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.94777760532379,0.8263352852438672,1.6690577476200466,0.21137748959967956,1.0,0.0,0.0,0.0,5.0,0.0,1.0
-0.27019651466179856,-0.40492265225785173,0.7087253440444828,1.0360346047950924,0.0,0.0,1.0,1.0,5.0,0.0,2.0
-0.6573857093257937,0.29865331202884476,-1.2170740485175422,0.8841316917831242,0.0,0.0,0.0,1.0,5.0,1.0,1.0
-0.8509803066577912,-2.9605588754757055,0.8366969402345746,-0.3186987657950213,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1413722026557875,1.2815903209587884,1.2313322917506806,0.07398809899728866,0.0,0.0,0.0,1.0,4.0,0.0,1.0
-0.4637911119937961,-0.3945759469006945,-1.2170740485175422,-1.0112649619649177,1.0,0.0,1.0,1.0,3.0,1.0,1.0
0.2137899786681953,-1.3464728397591663,-1.2170740485175422,0.2301542820248855,0.0,0.0,0.0,1.0,2.0,1.0,2.0
0.5041818746661916,-0.8808710986870877,1.056427810322338,-0.5470851742938293,0.0,1.0,0.0,0.0,5.0,0.0,2.0
-0.07660191732980101,1.0850029191727997,0.6992342137783597,1.2160304284665984,1.0,0.0,1.0,1.0,6.0,0.0,1.0
-0.07660191732980101,0.4124670709575751,-1.2170740485175422,-0.960317598016932,1.0,0.0,0.0,0.0,1.0,0.0,2.0
2.440127847986167,-0.7463639290440427,1.1172956591161791,1.117221474473321,0.0,1.0,0.0,1.0,6.0,1.0,1.0
-0.36699381332779735,-1.0774585004730763,-1.2170740485175422,0.5815122335373244,0.0,0.0,0.0,1.0,4.0,1.0,1.0
-0.07660191732980101,0.20553296381442906,0.9069400169720927,-0.41383258898936826,0.0,0.0,0.0,0.0,6.0,1.0,1.0
1.181762965328183,-0.07382808082881809,0.3190744354022914,-0.47367475405164855,0.0,1.0,0.0,0.0,4.0,0.0,1.0
0.40738457600019284,-0.4359627683293237,0.16625505310239322,0.23340774779534024,0.0,0.0,1.0,1.0,6.0,1.0,2.0
0.40738457600019284,0.13310602631432794,1.8215686464847511,-0.7612033358327919,1.0,0.0,0.0,1.0,9.0,1.0,2.0
-1.0445749039897887,-1.646527295116728,-1.2170740485175422,-0.06787000155415884,0.0,0.0,0.0,1.0,9.0,0.0,2.0
0.8913710693301867,-0.9946848576158179,1.0664976484397883,-0.36050118246082974,1.0,1.0,0.0,0.0,3.0,1.0,2.0
0.5041818746661916,-1.098151911187391,-1.2170740485175422,-0.2999632005198766,0.0,0.0,1.0,1.0,1.0,1.0,2.0
2.440127847986167,-1.543060241545155,1.0280450837540096,0.019768482223124266,0.0,0.0,0.0,0.0,3.0,1.0,1.0
-0.5605884106597949,-1.9362350451171324,1.4238386547336743,-1.672541142871995,1.0,1.0,0.0,1.0,8.0,1.0,2.0
-1.7221559946517802,-0.1462550183289192,0.8037769833596621,1.3083754176112243,0.0,0.0,0.0,0.0,10.0,0.0,1.0
0.31058727733419406,0.54697424060062,0.8684491932672541,1.3865347880503474,1.0,0.0,0.0,1.0,8.0,1.0,2.0
0.9881683679961855,1.8092722941738109,-1.2170740485175422,1.3716514389697552,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.7305197439841633,0.3090000173860021,-1.2170740485175422,1.1108060428519577,1.0,0.0,1.0,0.0,7.0,1.0,2.0
-0.5605884106597949,1.395404079887519,0.74933632826353,-1.1332482710566132,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.020195381336197752,-0.6118567594009978,-1.2170740485175422,-0.2917970936317722,1.0,0.0,0.0,1.0,7.0,0.0,2.0
-0.4637911119937961,-1.0567650897587617,2.062550151129782,0.16838174698694736,1.0,1.0,0.0,1.0,6.0,0.0,2.0
1.665749458658177,0.919455633458283,0.3759371436084077,-0.2581837458110645,0.0,0.0,1.0,1.0,4.0,1.0,1.0
0.11699268000219652,0.15379943702864254,-1.2170740485175422,-1.104390483693195,0.0,0.0,0.0,0.0,2.0,0.0,2.0
0.2137899786681953,-0.8705243933299304,0.9995594757898897,0.7332304071680049,0.0,0.0,0.0,1.0,9.0,0.0,1.0
-0.6573857093257937,1.5299112495305638,0.48763724329317665,-1.4250449935715357,0.0,0.0,0.0,1.0,3.0,1.0,2.0
1.665749458658177,-0.7360172236868854,0.8947000244121663,0.12281130796890584,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.6009791733321904,-0.08417478618597539,-1.2170740485175422,0.7419983956561615,1.0,0.0,0.0,1.0,5.0,0.0,1.0
1.568952159992178,-0.1462550183289192,0.7662574243319671,-0.32054024516442897,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.1413722026557875,-0.20833525047186302,0.9397318543588085,1.337209199292328,1.0,0.0,1.0,1.0,10.0,1.0,1.0
-0.7541830079917924,-1.0774585004730763,-1.2170740485175422,-0.009819217046021728,0.0,0.0,1.0,0.0,9.0,0.0,2.0
0.7945737706641879,-1.5637536522594695,0.848368191578391,1.3806473074856767,0.0,0.0,1.0,1.0,8.0,0.0,1.0
-0.6573857093257937,1.0539628031013277,1.3534303247541664,0.8515485008512917,1.0,1.0,0.0,1.0,5.0,0.0,1.0
-0.4637911119937961,-1.718954232616829,0.9315113093307096,-0.5157544537436078,1.0,1.0,0.0,1.0,3.0,0.0,1.0
-0.27019651466179856,0.2779599013145302,0.6776291206621549,-1.2566388697854247,1.0,1.0,0.0,1.0,1.0,0.0,2.0
-1.6253586959857813,1.4781777227447772,0.622577768030692,0.13732604805802137,0.0,0.0,1.0,1.0,4.0,1.0,1.0
-0.94777760532379,0.784948463815238,1.14038899592338,1.280784886738089,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.020195381336197752,-1.8224212861884022,-1.2170740485175422,-0.7455467602457744,1.0,0.0,0.0,1.0,6.0,1.0,1.0
2.827317042650162,1.2298567941730019,1.7336164664879057,1.0384821406658242,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.2785602639941818,-1.2533524915447505,0.49852595302025443,0.17572348482804392,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6009791733321904,-1.377512955830638,0.47927378957623623,-0.45994193817994183,0.0,0.0,0.0,1.0,9.0,1.0,2.0
-0.27019651466179856,-0.46700288440079557,1.8449251346121247,1.3828177342844772,1.0,1.0,0.0,0.0,5.0,0.0,2.0
-0.1733992159957998,1.4264441959589906,0.5622768921789703,-0.49990357129322116,0.0,1.0,0.0,1.0,6.0,1.0,1.0
0.2137899786681953,0.10206591024285605,-0.7656345025891762,-0.5266015430652387,0.0,0.0,1.0,1.0,5.0,0.0,1.0
-1.0445749039897887,-1.4809800094022112,0.3295840914867502,0.8359347180023123,1.0,1.0,0.0,1.0,0.0,0.0,2.0
-0.1733992159957998,-1.1498854379731775,0.8721445644023381,-1.4000637759934236,1.0,1.0,0.0,0.0,3.0,0.0,1.0
0.2137899786681953,-0.40492265225785173,-1.2170740485175422,0.894081699193926,1.0,0.0,0.0,0.0,5.0,0.0,3.0
-0.1733992159957998,0.6918281156008222,-1.2170740485175422,-0.7785947568525604,0.0,0.0,0.0,1.0,7.0,1.0,2.0
-0.07660191732980101,0.4124670709575751,1.4187101779056515,0.06353797320494058,1.0,1.0,0.0,0.0,9.0,1.0,2.0
0.11699268000219652,-0.0014011433287169732,0.9492257174120075,1.2972700062733862,1.0,1.0,0.0,0.0,1.0,0.0,2.0
-0.27019651466179856,0.19518625845727178,0.13752735235380145,-1.0653652461443897,0.0,1.0,0.0,0.0,2.0,0.0,2.0
-0.27019651466179856,-0.3945759469006945,0.8937163818170915,-0.28728472117357895,1.0,0.0,0.0,0.0,9.0,0.0,1.0
0.020195381336197752,0.5573209459577774,1.099402173105332,-1.5338644910440593,0.0,0.0,1.0,1.0,8.0,1.0,1.0
-1.334966799987785,-1.9672751611886043,-1.2170740485175422,-1.470824699515838,0.0,0.0,1.0,1.0,6.0,1.0,2.0
-0.1733992159957998,-1.1809255540446495,-1.2170740485175422,-1.3786806274949288,1.0,0.0,0.0,1.0,3.0,1.0,2.0
0.8913710693301867,0.4745473031005189,-1.2170740485175422,-0.21671497333857986,0.0,0.0,0.0,1.0,1.0,1.0,2.0
0.2137899786681953,0.6711347048865076,-1.2170740485175422,0.23325153690607803,1.0,0.0,0.0,1.0,9.0,1.0,1.0
-0.7541830079917924,0.5055874191719908,-1.2170740485175422,0.7878955206987397,1.0,0.0,1.0,0.0,7.0,1.0,2.0
-0.7541830079917924,-1.3982063665449527,-1.2170740485175422,-0.9191730762099087,0.0,0.0,1.0,1.0,7.0,0.0,1.0
0.11699268000219652,0.050332383457069536,1.4816094520098309,0.905057166729672,0.0,0.0,1.0,0.0,10.0,1.0,1.0
1.0849656666621843,1.5919914816735075,0.8730801420953168,-0.6413495742982745,1.0,1.0,0.0,1.0,9.0,0.0,1.0
-0.94777760532379,0.7125215263151369,-1.2170740485175422,-1.042562805167622,1.0,0.0,0.0,1.0,2.0,0.0,2.0
-0.4637911119937961,0.7746017584580807,-1.2170740485175422,-1.4914327080114913,1.0,0.0,0.0,0.0,9.0,0.0,2.0
0.11699268000219652,-1.7706877594026156,-1.2170740485175422,1.2259245965728867,0.0,0.0,0.0,1.0,7.0,0.0,1.0
-1.4317640986537838,-1.1602321433303349,-1.2170740485175422,1.7100113572343654,0.0,0.0,0.0,1.0,3.0,1.0,2.0
0.31058727733419406,1.612684892387822,0.6842177095495118,-1.2867910504973938,1.0,0.0,0.0,1.0,7.0,1.0,1.0
2.052938653322172,0.46420059774336164,0.21019328596220818,1.6873508629008467,1.0,0.0,1.0,1.0,8.0,1.0,1.0
0.020195381336197752,-0.9636447415443461,1.1099266183904355,-1.3391088257879258,1.0,1.0,0.0,1.0,10.0,0.0,1.0
0.2137899786681953,1.1160430352442716,-1.2170740485175422,1.5731624423924835,1.0,0.0,0.0,0.0,9.0,1.0,2.0
0.40738457600019284,1.954126169174013,-1.2170740485175422,-0.1556845270017461,0.0,0.0,0.0,1.0,7.0,0.0,2.0
-0.8509803066577912,-0.8498309826156157,1.0258726787810009,-1.1590277645487825,0.0,0.0,1.0,1.0,3.0,1.0,1.0
1.4721548613261792,1.3850573745303616,-1.2170740485175422,-0.9523083978349682,0.0,0.0,1.0,1.0,1.0,0.0,2.0
1.568952159992178,0.7228682316722942,-0.5094286411453627,-0.5913450422208906,0.0,0.0,0.0,1.0,3.0,0.0,1.0
1.7625467573241755,1.0539628031013277,-1.2170740485175422,1.0370522369801514,1.0,0.0,0.0,1.0,7.0,0.0,1.0
-0.27019651466179856,0.2883066066716875,-1.2170740485175422,-1.6980590092177834,0.0,0.0,0.0,1.0,3.0,1.0,2.0
-0.4637911119937961,-0.26006877725764954,0.5996619016312316,-0.7516981293616816,1.0,0.0,0.0,1.0,7.0,1.0,2.0
0.2137899786681953,-0.3945759469006945,-1.2170740485175422,-0.688179789775153,1.0,0.0,0.0,1.0,7.0,0.0,2.0
-0.94777760532379,0.4745473031005189,1.5590122701335296,0.7295690187524289,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5041818746661916,1.0436160977441706,0.13115979771521522,1.371864706843068,1.0,0.0,1.0,1.0,6.0,0.0,1.0
-0.1733992159957998,-0.16694842904323381,0.6072812335026739,-0.07387751053040029,1.0,1.0,0.0,1.0,5.0,0.0,1.0
0.020195381336197752,-1.1602321433303349,-0.21957011438598453,-0.6976181978259107,0.0,0.0,1.0,0.0,6.0,1.0,1.0
-0.6573857093257937,-0.1462550183289192,-1.2170740485175422,0.8508168494033668,1.0,0.0,0.0,0.0,5.0,0.0,1.0
-0.4637911119937961,-0.1979885451147057,-1.2170740485175422,1.1398673566523874,0.0,0.0,0.0,0.0,2.0,0.0,2.0
0.9881683679961855,-0.653243580829627,0.9148818177184692,-1.105753067095856,1.0,1.0,0.0,1.0,6.0,0.0,3.0
-1.4317640986537838,-0.653243580829627,-1.2170740485175422,0.7084701114488714,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.27019651466179856,0.919455633458283,1.5540009816454001,-0.2327229364493272,1.0,0.0,0.0,1.0,4.0,1.0,1.0
1.0849656666621843,-1.3982063665449527,-1.2170740485175422,0.8051860482711006,1.0,0.0,1.0,0.0,5.0,1.0,1.0
1.4721548613261792,-0.7980974558298293,0.3868227990440478,-1.6519141733663976,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0445749039897887,1.9023926423882267,1.4123431055236078,0.9515398216756533,1.0,0.0,0.0,1.0,2.0,1.0,2.0
-1.1413722026557875,1.2815903209587884,-1.2170740485175422,-1.0272245658025971,1.0,0.0,1.0,1.0,4.0,1.0,1.0
